Id,SalePrice
1461,130516.08
1462,145466.45
1463,193091.92
1464,195824.31
1465,170408.42
1466,181398.95
1467,195243.52
1468,165185.34
1469,178894.53
1470,136391.3
1471,211451.47
1472,102626.1
1473,107491.195
1474,149818.9
1475,145075.45
1476,345667.12
1477,243675.06
1478,300061.2
1479,233840.3
1480,556301.3
1481,287058.62
1482,202314.02
1483,172809.84
1484,167136.94
1485,179412.08
1486,193769.44
1487,315817.0
1488,240722.52
1489,214335.02
1490,205134.66
1491,196024.42
1492,108087.15
1493,177885.84
1494,278087.22
1495,306886.25
1496,243014.9
1497,195252.53
1498,161862.77
1499,160594.28
1500,142878.17
1501,182434.9
1502,144549.02
1503,315408.75
1504,224458.3
1505,233400.56
1506,187692.27
1507,262415.0
1508,191542.95
1509,167741.25
1510,158253.73
1511,148714.6
1512,149400.44
1513,146564.5
1514,147256.53
1515,230226.4
1516,146035.12
1517,146818.06
1518,130791.77
1519,239178.56
1520,143894.69
1521,133729.8
1522,174472.61
1523,110282.195
1524,112703.65
1525,123945.72
1526,124525.98
1527,108129.945
1528,144409.6
1529,129792.9
1530,168541.53
1531,106405.52
1532,97677.62
1533,159081.58
1534,117006.4
1535,143278.89
1536,118333.31
1537,116335.766
1538,168386.52
1539,197852.67
1540,78482.24
1541,145875.4
1542,138366.3
1543,240216.97
1544,69802.09
1545,101481.07
1546,126535.13
1547,126157.83
1548,120314.516
1549,118839.62
1550,136774.56
1551,132637.52
1552,159733.05
1553,147683.61
1554,101097.45
1555,160207.7
1556,110967.17
1557,117915.0
1558,89649.97
1559,114690.72
1560,150605.52
1561,160821.58
1562,112487.07
1563,134267.98
1564,149304.66
1565,151673.36
1566,255711.28
1567,88550.53
1568,216306.66
1569,117861.88
1570,114707.336
1571,134579.31
1572,150083.52
1573,247748.77
1574,127713.55
1575,197012.39
1576,232497.94
1577,194776.98
1578,116716.46
1579,154723.23
1580,200325.45
1581,137022.95
1582,120679.945
1583,358569.03
1584,222520.2
1585,142053.61
1586,71906.73
1587,80861.96
1588,130873.43
1589,92048.77
1590,138547.38
1591,89887.73
1592,120433.59
1593,130910.41
1594,179359.2
1595,128224.52
1596,238158.11
1597,155332.25
1598,197019.44
1599,168741.9
1600,179694.94
1601,69609.4
1602,136086.08
1603,63627.902
1604,269444.34
1605,255306.45
1606,167977.27
1607,201159.1
1608,231725.81
1609,201688.97
1610,171046.89
1611,127282.12
1612,181869.88
1613,182252.17
1614,124044.71
1615,70203.17
1616,62931.625
1617,81054.25
1618,139182.12
1619,145442.95
1620,191305.31
1621,156682.66
1622,135091.97
1623,268101.0
1624,212491.19
1625,114756.13
1626,173676.89
1627,202203.88
1628,290414.97
1629,190502.78
1630,363381.25
1631,230952.97
1632,230326.55
1633,166397.56
1634,186251.83
1635,184345.1
1636,153983.78
1637,189453.12
1638,206368.88
1639,181731.34
1640,252809.8
1641,169844.92
1642,210992.58
1643,221879.16
1644,224040.94
1645,154054.86
1646,174032.14
1647,180778.98
1648,132816.05
1649,147715.52
1650,121948.234
1651,130112.39
1652,89930.86
1653,85409.12
1654,157241.67
1655,179460.27
1656,149114.53
1657,150817.97
1658,142963.3
1659,140283.78
1660,165098.86
1661,545851.4
1662,373135.22
1663,392356.25
1664,446040.47
1665,289372.2
1666,349810.1
1667,340808.3
1668,369557.7
1669,297390.4
1670,377551.28
1671,294630.12
1672,538073.8
1673,307501.72
1674,250017.56
1675,200984.44
1676,183112.98
1677,215297.94
1678,517381.1
1679,388959.84
1680,341432.16
1681,294800.84
1682,347634.94
1683,177689.12
1684,162675.19
1685,175775.05
1686,164223.97
1687,171506.58
1688,188264.73
1689,176615.95
1690,191194.55
1691,175748.5
1692,257049.42
1693,174429.38
1694,181504.17
1695,168069.33
1696,279140.88
1697,169313.81
1698,449537.47
1699,317670.56
1700,260208.67
1701,252855.17
1702,268549.06
1703,258851.84
1704,332576.44
1705,215307.67
1706,504739.2
1707,240588.3
1708,231717.7
1709,284358.5
1710,209839.69
1711,269793.62
1712,287224.72
1713,312091.62
1714,208860.56
1715,201763.9
1716,186464.83
1717,160537.48
1718,120939.22
1719,207423.72
1720,206678.17
1721,161761.95
1722,110494.22
